image_id,label
e06df8d3-a81f-49a2-bb77-9b73faf1029a,0
db867e27-6bfb-4c53-af81-a8622b0788a5,3
21987d35-1981-47df-b916-d80ad9cadf98,1
3e24c725-edb1-4f6f-b4d7-bae6d287ba0b,2
ec0f7f4f-5aa9-4310-bc96-c90221fa42ce,4
77abfaf7-0729-45bf-a4f0-743b97b89313,1
d2ea2be3-1be8-441a-a380-97cc8dd3ff87,3
24884dd6-5b87-4a68-b105-aa6882024273,1
31bfc38a-fbab-4792-8412-72f31765dfce,4
99b0e251-a32d-442e-b08f-0e833b564bd0,3
7f673d6f-93bd-43c9-8cf0-e72f529883c4,0
10888f05-0d48-42db-811c-2c67e9b49834,0
e74c4437-d92b-4b6f-9fb9-42a46bce6b79,4
7fdb0f96-f70c-474e-99d9-5a44da530f85,1
e48650b4-8d29-4369-b503-2a88c84221df,3
5cf3fd7f-81f2-4c78-b9a7-b4123aa91f49,0
49bb24b2-3a17-4807-bb15-2e24c072ec91,4
a2d57d74-68b6-478f-b927-bad8e8dc2428,3
c9353b0c-eff3-4a20-9c99-84ceab8b05bf,2
884a1099-448e-43b4-b540-d0bb274e6b6b,4
059b7580-dc96-4b1c-b693-97430bef357d,1
9ecde3d1-becb-46a7-b0a4-baa1cba46b76,2
a75cb7d7-d343-4338-8070-ec518032a5c4,0
e804be35-cbff-42cb-8676-89ce509934fb,0
a6e29a0e-111b-4127-97ac-12a9a0aa0876,1
3a11c2dd-2312-4b57-9f39-31528402b528,2
c1c6d377-9d9d-4a51-8cb4-c6d4889bdd82,4
e8846fe7-27c0-4f52-8457-02b8e0f990b3,0
7048e1c1-fd75-49e2-a5ac-b1ebd03b86e7,0
79a8956a-b4d0-46d2-98eb-af4623cdfb83,3
1617ba2b-681e-4adc-8b73-2f8493741c95,4
a55b1be6-5266-4e65-9c4c-58b469532bf0,1
f4fabb50-f493-4e2e-a1b1-fc8d00beae6d,3
2d4597bc-d862-4cdb-b2ba-e2bff074bde8,0
75ffc46e-b3e6-47a1-adb0-fe890e2b360e,1
4b4bf234-5146-4c8d-9f5c-66ae8f4edf69,3
0ab60189-f9ed-4d15-8cfa-d898b2a1caae,3
3d4b2951-0bb7-4db9-89d1-5572ec909b59,0
b27a467f-5577-43c8-95fb-eb29c4c2ecce,3
a13bda27-feb0-46f1-b2b3-6f6c889b150d,3
ab650548-7946-475f-ac56-11527dfb20dc,4
6ecd8591-053c-4e6d-b84a-c4eb19836e7b,3
65d2ecbe-5d15-4d35-9a8f-6d2ba6ead3bf,1
e7173bcc-ccd1-469e-981a-7fb9e126dc63,2
b2e639b1-f0e5-422d-abc6-00698c8f49bc,4
a5763d9f-e67e-4aa8-bc41-c1855c2a762b,3
baa3dc71-3fd2-4d39-9c37-29c7f4a53ab1,4
75580f94-4b71-403d-81e2-d114fec45163,4
108e32f1-831b-426a-9247-64be3eb964e0,2
714595d7-5342-4a29-a7b4-580a6a671c22,1
81dbb308-3725-4722-828e-c6a56782c8fa,1
bbd23859-d7ff-4617-907d-e10711d0334d,0
cf4a2ba5-c333-4d15-862f-f3151c766b05,1
a54f854d-2a5d-4b9c-93da-34382a6d91d0,1
aae42bc9-477d-455c-ac90-0140cdd3ef93,3
ad670b3d-8536-47a4-a146-31eadc0c09a5,4
36592284-6559-4970-8d4f-5c0e15d9cb55,4
c51b696e-c9f2-438a-a4f2-160057ef5774,1
3b737538-c083-460d-94c1-68878a411ab3,2
2301d036-c1c7-4388-809e-00ff4a8dc553,1
5470a5f9-3f76-47c6-9095-6fa83aaddf8b,2
03bb97e4-f0e3-40db-ad36-13e2d2f69d40,4
c7240f5d-efcf-449b-94ac-f74cf5d99601,3
40c75825-867a-435f-86d2-1097f93a3066,0
dbfad0bb-1a95-4193-a519-5017a5943256,4
2f64b58a-7066-4a63-b5f2-8f69061a9ea2,1
79905312-49fd-4cac-96ef-c264ce4ef33e,3
bfbcaf1b-8454-4c80-9ba2-eed1e4acb65b,0
1c757ec1-0313-4156-b235-5bbedfcc6d29,3
511dd8ef-47e6-46ae-80ef-2b1c0ae30e71,0
752bb172-caf6-4e60-89b1-27016d82da5f,4
3662037f-79f9-4e77-8d67-1fe3ce6b8ff3,3
30a66083-538b-4e9b-90c2-a8ac2ffdbce0,2
0c16cae4-547d-48ee-bb58-5b013be2ce4f,1
97d1e20f-2a51-48d6-aac4-4d1207da84a4,1
74a5e0a8-2986-4073-8b5e-c5e56fcb3938,1
2a660b2a-94ef-4196-ab59-c1dba0b2b93d,1
20da55d3-0104-45f7-9ab0-4931338051d5,4
e9135c45-f4a3-47c1-8af3-80631c89df9a,1
d4e22bb2-da6c-4ff5-a66b-bc500650f918,3
97740d6f-be75-4d06-8b2a-98ae71c48b92,2
b3e88764-2f2a-4284-b9dd-63fe41dd5744,0
69e5364b-99f4-4ce5-929c-99dd21f6a3c3,2
59f5c6fc-bd10-468f-9645-9cad542cb0f5,3
b38bfd42-17c5-498b-bc1d-1e602d2c350b,0
6ecdd92b-17a0-4488-b267-657fb6f8b962,3
18fb1ab6-d72e-445d-9ca2-8f23525f8ca9,2
c4c30d89-8e6d-40f0-bd92-04dcb9917bb0,4
8bfaa61d-bee2-48ed-a5d6-79b89d4df634,4
4722d59f-d061-480b-9fd7-adafd2b54ee8,4
af6fcb27-948b-4656-a5c4-bf229849664f,1
59e85202-77cb-45d4-8b8f-3e29c80b07a9,3
4402a44d-224c-4881-9d8f-15448403819e,1
01f4fb89-3bb1-456d-bc03-0b2bac8b0509,4
805b2303-6461-4ee5-9256-a81e5079bee0,0
14088eb0-d591-47a3-8dc3-c57c81df5950,2
229922f5-fa63-4889-baa1-226d34d95b80,4
de435be3-a445-460c-8063-64debdf51183,1
b8dfc2ae-f9e6-4438-9a00-4efd0e407ffe,2
a20c51ae-fe41-460e-9eea-c153573ffe47,0
54239c81-6194-4754-a791-ac65c30f1891,2
d75d1a67-2f85-4b89-8ee3-bf80b14674dc,0
858c11c1-ca36-42e4-99a6-4215b0bfc7a1,4
5d12e5c4-c98c-4e60-ba22-7155db9aaed8,4
8c36c85a-f853-4b23-9d00-ccf0a9716b46,2
3afc11ad-e938-44f2-9e4c-26a2f8280020,0
68a0d7d6-0c29-442a-8246-e1e098bc6020,0
8fbea286-da3c-4441-b929-a4b76858b3d8,2
367a6ac4-712b-487d-8776-757c9b8fde0e,1
62ef8d19-a1d0-43c7-bbb7-4d3ec493cd9d,4
cbb44d6a-59e9-46db-bd98-2c4d3d86a257,2
88dfc3cc-9e73-42eb-a673-4d86e51a2e72,2
bcb0aa05-2a10-405c-a718-eff9cd87e808,2
521c0162-c644-43bb-b5e4-076018d65150,3
fc9f8af3-df03-4c4e-aca8-def955d90060,1
17c0e226-876b-45e0-befe-2b96f322e269,4
f37a8ea6-c8a3-4e7b-97da-b456ac58b2e2,4
87c9b1ac-3784-4bd4-a1c7-ef0d132c27b3,3
f1a23046-5817-49fc-ae32-16652d9f0e59,1
ecee423b-461a-4df4-8a2f-05f46630ca2a,0
65363578-fd35-41a1-93f3-343d1a5294e6,4
f05c0f56-3ad3-44b3-9e86-e4eca960a125,4
12145b36-9f0c-4f77-8a09-b5fcf9c962ea,0
bc894c40-2b8a-4e46-9bb7-e306158ec630,4
41c38a3c-b2b7-4164-98e9-258110110dd6,1
d85625cf-4274-4831-aaea-4c370ff92fc7,3
d2c57903-74d2-498a-8285-43feae12e0e3,0
556f5e92-1c61-439b-a1ce-42906f1f8f0f,3
14c8cff9-9637-4473-810b-b470a35d3296,1
ef8aa6bb-6fe5-40d7-8ecc-6a9f26c47df9,4
e967a047-ed45-440e-9ea7-822c0bec7238,0
74c15edd-cc06-440f-bba6-86b5bdd0e618,1
81c32081-3b46-4f7e-9780-4617bb19fdf1,3
0f82649d-00cd-4b20-b0b5-73657f75ae8b,2
aa3d822d-4d06-41db-ac4e-a84029ece146,0
ce6c7dd2-e182-4df0-8ccc-dbf1ef0e8e9d,4
9dcc8475-334f-4535-ab6d-7192d9a3e868,3
8736a85d-bb89-4f99-b693-69a004f34da2,0
643e2b61-ee10-4be2-99e3-752b1bcdf36b,4
b1b5b45d-4f54-4ac0-948d-eaed80431e23,1
9abc52e3-d438-4a37-822e-659776726cdd,1
a345df9f-0c2a-4ebd-9134-67d0364a1c65,0
3a8cd1f9-170a-43e1-92af-80b2ac451501,3
1163f541-619c-4d08-8174-2f9211131682,0
c91e804a-f953-4efa-8009-bd0660ed1b78,2
940f8fb9-0208-4145-bc1b-207ea368e298,1
615ba36b-fd14-49c2-9082-eef65322000f,3
e4549a40-af9b-4b43-a20a-11b8f2a31bec,4
e92ea7f0-728d-480d-8ab3-5bdf9ddae7b5,2
54df9aa8-bab8-4e6b-b9d0-006cd503a0ec,4
34469264-4f27-4c16-a4e9-614bdddd7c47,1
feff66e8-b75f-49e0-845b-0fd9be9536c9,0
3c295252-52c0-4eea-82f4-28ae5b67b7f9,0
ebd72e25-47d4-4cec-ad03-217b3734851c,0
e3623901-ccc7-4fb3-8f9e-b2d571124101,4
477cab5b-0779-4c78-a88e-f737d5be030f,3
e617bc1e-17ab-4656-9c73-ce530a0ac149,2
8e48c11a-e4a1-463f-bdb8-abea8227e978,4
9364584c-2931-4890-a52c-8371e821ac01,1
705a54d2-088f-4d78-9ed1-b2f671ed70fb,4
a2e201d9-23f3-46da-82b6-5fb75d6c4d19,1
3b368640-0f40-4e9d-889a-bdaec6bc270e,2
03951d86-2a97-41d1-a5ea-51f2e45cd62a,3
b6b700f8-2e0e-4532-acfa-7cd71b6dcab1,2
cb9edc32-f8f6-46e1-a424-57ce25e5f9d9,0
2c67a860-fbb6-49fa-8cdd-4d32a23fdf9a,3
4026f693-b3ed-4fed-9d82-03dabde3b9b7,2
515f4e70-f852-4c11-8ce0-472b8052e658,0
62767035-343b-4570-8df3-195131a25e80,0
a17688e0-7e7e-4cf8-ba14-0b28be849eaa,3
81a8207e-e674-42f9-b7a4-4d37b27260bb,2
dcdde93f-0d95-4e54-830a-6c5ce9da2226,2
fca66efb-345c-4d45-9ae2-d8c88ec3419e,3
0080ddde-b4ca-4dbf-a6ec-37a7acd6079d,1
ff7c24ec-18ff-48b9-b2d7-f770495de7fe,1
d220a817-7a9d-4e73-b5a2-fc3056924e12,3
8ca93579-782f-475c-9f51-57083f6700e2,1
956bed35-30a9-442f-8ece-fc02636c2c57,3
2b4f5377-8cd3-4342-a0c0-b065794e6fce,1
dd474681-a985-4969-ae5f-3c8f33f68a50,2
614ab2e0-b652-40d6-9465-ea01f0dcf169,1
3faefd2d-85a0-4f0a-841a-76ab2b35c42e,0
481b2e8b-5634-487c-835c-b54b29fe3151,3
20f5e137-b3a4-4e5c-93d7-66811d89389b,1
13713792-de8d-433e-bccc-bb030dabd7df,3
3c375d27-ad52-495f-9a59-01affae5b488,4
a920c2ab-ad1b-4a66-b2a5-902215ae0f3d,4
79fc684d-bd5e-483a-ba6d-2b4f54521202,3
a8dee0f8-79e1-44ef-8c59-0924c1090375,0
ebb9dbaa-2ef8-40e9-8cb6-732ddd4e5b16,3
b2a9026c-af76-4fdb-9268-445badd37a7b,0
f41177ac-dbc7-4bc1-917a-56c32c81de86,0
a8e9aa0f-c8d4-44a8-8fa7-01a7f1b1bf80,1
ead39c8f-961e-4813-828d-30da1b9905e4,0
61b0f0f4-72f3-453a-ad64-8692992d58ba,2
3e609a11-a6ef-4828-910b-cacc7ce25e0a,1
d2655065-f551-4445-b8b9-27b80de63fca,0
a0f88790-2e3e-49ce-9684-383beab8a7be,4
a2950af7-2213-4b49-a2d4-1ef058c284fd,2
aaf0427b-a876-4779-af00-d6cd6eeccd42,2
510b0fb4-86ca-48da-959c-a2fc24703f14,0
64916dd1-589c-48bf-ab27-d1c123609594,0
19a3f6fd-dc6c-4e1a-8892-63e8084e7b66,2
43652c69-a1d2-4c8a-94e4-641df569a0b4,0
ef476a7b-3b17-45c6-80be-9eee86ee5518,3
bb5f3537-dc4e-477a-a12c-06571d746d9c,0
873a117d-91b5-46fa-87ef-1faaab2fddd2,1
e0caae5d-8a3c-4d42-8b59-f62cc810465b,3
df1b50ce-d209-4f7f-a24e-42463f19500b,2
491894b5-070b-4cd6-b618-f9270475b95f,0
e855ba34-6d5e-4ac0-9e95-7cea362293b3,4
11773548-e769-4cfb-be1e-71ea8d7495f1,4
f399429a-d7a4-4076-8b86-f9e0a8ce74a4,1
8fb2d9cd-e031-4982-8c0f-f9175ba4be68,3
75435c87-4a44-4f53-8259-dce2ef0e61b2,4
ea37ce42-bf2d-498e-852f-2863a5c3a33a,2
b19a94dd-6c89-4d4a-be22-1cd37dca54c6,1
7dcf6c83-bf50-4e03-a756-cc6b6c28fea0,0
92d875fb-36e6-4a13-9a21-a8e8837ae107,1
b482e422-dd74-4154-a731-b30e04e5697f,4
086aaf41-9b7d-4d2b-a9a7-5207bb58742c,0
b0288c7b-5b9b-4345-a761-e3ea1d241abf,2
e2cc4659-42fc-44dc-b0b4-eb6e75d4b1db,2
6cbc9a51-3dd4-423d-883c-3ce54c476d39,4
dcec12b4-47b4-489d-8dfa-81f380055d2f,0
bda61db4-2103-4cc6-9aaa-16503ac55202,0
aec426be-3e34-4f71-94b9-cfbe9b2c0fd0,1
dfc8af5c-6618-4f85-99d3-f7752dc6bd30,2
86509490-11f9-4901-8a21-0be75877f4d2,4
890d879e-b793-4fa5-b290-36990fd6abee,1
808dde4e-ca71-4246-ad48-4f2dbd80e76c,0
13f21f7b-7dd5-444f-8551-33d018cdacff,1
f0b12b94-116b-4d1b-ad3b-6541a9baf8a6,1
df41cc92-2759-45a5-ad59-1e97f240c8da,0
e2800c7a-8eb2-42f4-8236-ed0ba652b22a,2
d4d49a80-bd11-4d37-8a71-b10e15f208d6,2
8b8de2fc-5984-4fd1-90f6-7c3d39555022,4
432b877f-0532-4efd-9784-65237caaf7f3,2
69c64c24-4ad5-4e61-8234-4fb5a0002ed3,0
594b1399-f89b-4e7a-ad9e-5a43eb325bf3,3
ed3dd7c0-8973-46b6-b4bc-d7e4a09081d9,1
523b3176-e3bf-4395-a4ef-d8800f29e6df,0
7baad771-8e12-4107-a982-4398d2303e7c,2
2b0c5385-6cc6-4007-9f1e-f9f6caf8eb98,4
c509ec50-7618-4a36-958c-341a6f9817b7,0
c3fd4f51-62fa-4cc1-ba86-acd808ffffd5,3
af228273-fd9e-4743-8183-f979806cf233,3
93fb9fa4-805c-4e3a-8cdd-379a283151a8,1
cb0d5bdc-93b5-40ab-a479-898f9a8261ff,0
513464e4-5bc3-4958-b645-fb78f8983451,2
7873ddc4-ab2e-45ba-ba30-ef91325d075b,2
c2ecad75-a99f-4d79-bc45-b43b5deeff42,2
196f746f-124d-45df-8fc6-faed0d43c112,2
27f29163-80f2-4823-9c0a-39b5002d97a0,0
853924f5-881a-45dc-80e5-7bff6bff46bb,0
5771cf15-f77f-4d2e-8cba-fea1cf3b2367,0
71adf2da-aa57-431f-bbfa-a36b4ef73ff7,4
ab83f710-32aa-41b9-bac5-947dbddacf46,3
838b5a45-282e-445b-9281-65bccf4444f8,0
c30aea68-0c37-4a7f-936b-a1ab74d2df4c,4
21c9a3b7-0bc0-4ea8-b585-e109a11ebd8c,4
90c3ad01-a594-4d04-8fdb-71ee43f25bf0,0
43c2f3b3-c790-49f5-81a6-0f5e3f70bf77,3
8bb3356c-e02f-4eb4-9f6e-90f20cde6b11,0
64209ac4-f8c8-4ff3-b0ff-9dd25533500b,4
fe471814-a220-498a-8fb8-fa059c0be6aa,2
50ed3627-22a5-4fdc-9451-2514cdaa7447,1
4f265370-29c2-4b55-a5bb-2cdd7a9951df,3
297c8b60-4ef7-4c24-bd93-482a425d65c3,1
440a1096-54cb-42f2-81eb-a8f6557c4606,0
4d14fec5-a29f-40a5-bb13-de1b47ddb9b0,2
dbc45166-472a-494c-a67f-823617908a8a,3
9820e20e-28fb-41b7-a608-dae4bd65f8fd,3
f526ba2f-7a20-414e-925d-240d0f9ad4a6,1
078f43d2-4ef1-4dd2-ad62-8332600c0c5f,1
df1404df-9f4b-4f04-852b-594537722637,3
9d5a0d7b-2c83-4e41-8e90-7a8ad3003d65,2
6e0c6e9f-703a-49cf-b220-2a6ea7cfd6ce,4
0887bc60-f56a-4659-815d-b60a50fa27f0,0
adfdb046-a3c1-4e21-a145-106af8387aee,3
006305a7-6fd9-443e-8dc8-50e48fe61638,1
68794bee-e30e-4c33-bce5-ac996b859e29,3
72e11ae5-1e58-4b88-ab40-094dc73c57db,2
84dbece8-c640-47de-8236-d37effea3d98,3
d79d3fa3-afb6-4109-af9f-6dbde31c6cce,1
ff21672c-bb99-472a-92fa-55346c14dc2e,2
074cad86-909a-4734-801d-82102c964722,2
d3ebb0c7-3a73-4182-8c4c-1138cc737a62,4
c9eb08ec-cbd6-46d2-a1cf-278a8a9eac16,2
